text,category
"와,, 여기 찐맛집식당인거같다...미쳤다...",food
볼카츠 맛있음 ㅋㅋㅋ,food
백종원 ! 너는 혹시 순두부 찌개에 설탕 넣는건 어떻게 생각하니?,food
@Bio 다시마 우린물 굴소스 치킨스톡은 되고?,food
@성태기 조미료 넣으면 안되지 음식에,food
미원  다시다 안넣는대신 설탕쓰는거라 취존해주는거죠,food
미원 들어가는게 너무 맘에 든다...간 싱거운거 시러!,food
와... 저녁밥을 먹고 보는데도 배가 고프네...,food
남양면 구룡리<br>대일식당<br>순두부찌개  찐^♡,food
35년전 신사동 호프집에서 점심에 팔던 순두부가 너무맜있어  최애음식이되었는데  같은맛이 없어 잊고 살았네요 왠지 이식당은 그맛이 날거 같아 꼭 찾아봐야겠습니다.,food
@성태기 그 맛이 뭔진 모르겠지만 그 맛도 msg일 가능성 배제 못함.,food
@성태기 시골맛이 아닌  강남스타일 원합니다^^,food
아마 그맛이 아닐겁니다 시골맛이 아니고 강남스탈이라고 한거보면msg로 맛잇게만든 맛집인듯하오,food
누룽지 진짜 맛있어 보여요....,food
뚝배기 속에 있던 흰 가루는 뭘까? 설탕?<br>미원? 아니면 마법 가루? 모르겠다.,food
설마 그 고추가 유명해서 청양고추는 아니죠?.. 드립 치려는게 아니라 진짜 궁금해서 그렇습니다,food
와 된장찌개 매니아인데 꼭 먹어보고 싶다..,food
시골에 사람도 없는데 오래토록 식당이 유지되는 이유가 다 있습니다. 가끔 여행중에 스윽 들어간곳에서 뜻하지 못한 거대한 맛을 느낀다던가... 아는 맛이 무섭다고 더 무서운놈을 만나는 기회를 맛보기도 합니다. 블로그나 맛집 어플에서 찾으면 절대 먹어보지 못하는 맛집들....,food
와~~1인분에 반찬까지 저렇게 정갈하게 나오면 남는것이 있을까도 싶네요~~엄청 맛있어 보이고~~가깝기만 하다면 찾아가서 꼭 먹고 싶네요~~추운날엔 국물이 지대론데~,food
한국인의 정과 맛이 공존하는곳,food
청양은 향미식당인디,food
됀장찌게 됀장이 좀 묽은 느낌이 있는데 충청도 됀장이라 그런가요?,food
아따 배고프네유 ㅎ,food
순두부랑 된장찌개가 딱 제스타일이네유<br>군침참느라 힘들었슈,food
30년의 손 맛은 그 누구도 흉내내지 못 한다.,food
순두부찌개..맛있겠네요,food
보통 모르는동네가서 먹을만한곳을 찾아갈려면 관공서 근처 식당을 가면 반은 먹고 들어간다했는데 여긴 그냥 바로 앞마당이네요 ㅋㅋ,food
참. 복스럽게 드셔유~~~~ ^^,food
대구 동성로에 낙원순두부도 정말 맛있어요! 개인추천!!,food
아 된장국 겨울철 생각 나네유  저도 멍청도유ㅎㅎㅎ,food
근데 매번  밥이랑 국  반대로 놓고 드셔..<br>이거 등짝 맞는거라니까유...,food
얼큰한 된찌 맛있겠다 ..,food
@성태기 ㅎㅎ아랫동네는 다 넣어서 먹어여ㅎㅎㅎ그래도 맛도리!!!,food
여름에먹는 오이무침은 식초가들어가야 좋죠 그외에는 안넣어야좋고,food
@SeriousFox 띠용...여긴 경상도인데요ㅎㅎ겉절이류는 거의 식초 다 들어가요ㅎㅎㅎ,food
저는 충북사람인데 식초 넣은 무생채는 서울 와서 첨 먹어봤어요 ㅋㅋ;,food
이거보니 요글래 한끼 맛있게 식사했다는 느낌을 받은기억이 없네.,food
"진짜 평소에는 길에서 겉모습 딱 보고 절대 안들어가는 타입의 식당인데, <br>안쪽에 문을 열고 들어가면 웬만한 서울 식당보다 잘나온다는게 충격입니다. <br>시장 시리즈 내내 그러네요.<br>물론 맛집 찾아가신것도 있겠고, 개중에는 진짜 허름한 식당들도 있겠지만, <br>그동안 내가 참 시야가 좁았구나~ 편견이 있었구나~ 싶은 생각이 듭니다.",food
여기 맛있음 ㅎㅎ 난 저 동치미가 레알 꿀맛이였는데 잘 차린 가정식먹는 기분이라 먹고나면 절로 트름나오고 소화 개잘됨,food
제작진요 충남 아산 음봉에 음봉식당 있는데 거기에 오삼불고기 있습니다. 기가 막힙니다.강추,food
청양 너무 좋은곳입니다.<br>갈비탕 맛집도 있어요.,food
미원이라고 생각햇는데 저1인뚝배기에쓰는데 저정도 양이면 누구든 한수저뜨면 더이상 손이 안가질겁니다 특유의 느끼함이  계속생기니..미원소금같은 흰가루들 섞엇겟지요.,food
진짜 맞말 요새 순두부 맛있게먹은기억이 안남<br>예전엔 간간히  있었는데<br>이건 비주얼이 무조건 맛있는 찌개,food
청양군 남양면 대1식당인듯 싶습니다.. 남양면사무소 앞에 있네요,food
아 순부두찌개에 총각김치.. 어질어질 하네,food
너무 맛있어보여요~~❤❤❤❤❤,food
전북 화심순두부찌개 한번 리뷰해주세요 ㅋㅋㅋㅋ,food
와...진짜 먼데까지 가보고 싶은 식당 나온적 오랫만이네ㄷㄷ거의 스푸파급이다...,food
백대표님 여러종류 음식 보여주신다고 많이시키시다보니 남기시는경우가 더러있는데 국밥류만큼은 매번 드실때마다 싹싹 비우시네 ㅋㅋㅋㅋㅋㅋ 역시 한국인 소울푸드,food
코리안 스푸파 ㅎㅎ<br>항상 응원합니다 !!,food
여기는 꼭한번가서 먹어바야겠어요,food
와 순두부 진또배기다...,food
대일식당은 진짜 순두부는 찐임~ 👍 <br>비오는날 순두부찌게 👍,food
순두부에 고기들어간거 처음보네요 보통식당에서 고기 안넣어주능데<br>맛있을것 같아요,food
와우 시골식당인데 정갈함과 색감이 도시식당같은 느낌이네요.. 어머님이 손맛이 있으신분 같아 뵙니다.,food
백대표님 순두부찌개 맛있게 드시네요 ㅎㅎ,food
저녁을 먹었는데 군침이 도네요,food
펄펄 끓는 용암같네유~~~!!!<br>겁나 맛나보여유~~~♡♡♡,food
역시 반찬엔 어묵보큼이랑 감자쬬림이 있어야 해,food
와 진짜 맛나보이네요.,food
쌀쌀한 날씨 뜨끈한 순두부찌개 넘맛있겠네요,food
하~~먹고잡다,food
졸라맛잇겟다 ㅠㅠ,food
순두부 최애메뉴인데 흔하지 않음. 우리동네에는 순두부집이 어디있나 검색하게 만드는 영상입니다^^,food
술이 빠졌네;;;,food
된장찌개 맛나겠다.<br>저거 먹는다고 한국인을 비하 하는놈은 뭐지.,food
청양에 사는데 저기가 유명한 식당이 있는 줄 몰랐네욤 ㅠㅠ,food
순두부는 제주도 북교 해바라기죠 미친맛입니다 오징어 젓갈 깻잎 아주 죽입니다,food
청양고추는 달달하게 맵고<br>경기도 북부에 매운고추는<br>진짜 화가 나있습니다.  <br><br>모르시는 분들은 봄지나고 <br>여름 전후 가을 전에 꼭 드셔보세요.,food
면사무소 앞에 있는 노포면 맛이 없을리가 없다 생각했는데 역시!,food
개그우먼  이영자님 과일장사 아줌마 일화가 생각나는군요 됐슈 개나주겠유 ㅋ 전국 맛집 접수해야겠네 잘  보고 있습니다,food
청양 가면 대일식당 꼭 가보고 싶은 곳이네요.<br>백대표님 응원합니다.,food
맛도 맛이겠지만 나도 된장찌개를 진짜 맛있게 끓이고 싶다  생각이 듭니다.<br><br>항상 영상 잘 보고 있습니다.<br>익숙한 메뉴라 더 정감있게 봤습니다.,food
"진짜 순두부찌개, 된장찌개 맛있겠습니다!  여기도 가서 먹어 봐야겠어요~!",food
"고기반찬 하나 없는데도 입맛이 돌아요. 대전에는 언제 오실지 영상 올라올때마다 지역 이름만 보고있습니다. 지난달에 직장 짤리고 처음으로 이렇게 쉬어보는데 맛있게 드시는 백선생님, 힐링이 될정도로 마치 제 눈으로 보는것처럼 촬영해주시는 촬영팀 분들 덕분에 마음이 따뜻해집니다. 덕분에 처음으로 쉬는 시간동안 가보고 싶은 곳들을 17곳이나 만들어주셔서 감사합니다 !",food
충남이 은근 숨은 맛집이 많음,food
개인적으로 백종원 음식은 다 좀 짜고 달고 별로임…,food
순두부찌개 방송이 울컥하게 만든다고?,food
순두부찌개 최애메뉴중 하나인데 ㅎㅎ<br>맛있겠다,food
와 된장찌개 맛나겠다,food
"오, 정말 맛난 찌게!~♡🥘🍲🥢🥄👍👍👍👍👍",food
순두부  진짜 좋아하는데<br>된장찌개 보니까 금방 밥 먹었는데도<br>땡기네,food
순두부는 전주가 맛남,food
제가 나름 순두부 매니아여서 고등학교때도 맛있는 순두부집찾아 동네 함바집까지 가고 그랬었는데 여기는 비주얼이 맛이 없을 수가 없네요.<br>꼭 가봐야겠어요..,food
진짜 저런곳이 동네 사람들만 사는 최고의 맛집이지,food
꼭가보구싶네요~멸치 된장찌개....제가 좋아하는맛이 날것같네요,food
깡게 라면 알아듣는분 있나요???<br>ㅋㅋㅋㅋ,food
아이고 면사무소 직원들 맨날가던 점심밥집 못가서 어떡하나 ㅋㅋㅋㅋㅋ,food
다시다 들어가겠지?,food
어렸을때 할머니집에가면 항상 국이랑 찌개가 같이 나왔어요 왜 그런지는 모르겠지만 항상 국은 국이고 찌개는 다르다며 한상 가득 내주신 할머니 생각나네요,food
아~ 나 저 누룽지가 더 먹고 싶어,food
아 너무 맛있겠다 츄릎ㅜㅜ,food
순두부 찌개 진짜 좋아하는데 맛잇겟다,food
여기도 한 반년 지나 가야 입천창 안까지고 여유있게 먹겠네요,food
아주 외진 자동차도 많이 안다니는 시골도로 옆   숨은 보석같은 작은식당   정말 한번 꼭 기회가 된다면 가보고 싶다.<br>전국에 이렇게 숨은 맛집들이 있는데 <br>왜 나는 매일 점심때  MSG듬뿍들어간 음식만 먹고 사는걸까,food
@박민후 그니까요...아직도 msg가 나쁜걸로아는사람이 많으니 그냥 다시마 국물먹으면 그게 msg인데 다시마도 먹으면 안됨 ㅠㅠ,food
msg가 나쁜것도 아니고 저런 식당에서도 msg는 쓰는데…..,food
12분 30초 쯤에 뚝배기 들어있는 하얀색 가루 미원 한스푼입니다,food
진짜 이런 순두부찌개 젤 좋아하는데..<br>고추기름 빨게가지고 매칼칼한게<br>북창동순두부랑.성신여대제순식당 순두부찌개가 젤 좋았는데 최근 성신여대 제순 가서 순두부찌개 시켰는데 맛이 많이변해서 아쉬움.. 꼭 된장찌개에 순두부넣은맛으로 변해버림 ㅠㅠ,food
대구쪽 쿨타임도시면 현풍 십이리 수구레국밥 한번 드시고 가세요! ㅋㅋ 모자라면 더달라하세요~가 기본 접객멘트인곳!!,food
전라북도 익산에 두손생선구이라는데 맛있어요...,food
이집 제대로 박 터질거 같네요. 우리음식 백반의 3대장이니 기본 기대치가 높은데 된장찌개 재료 들어가는걸보니 맛이 없을수가 없겠네요. <br>밑반찬도 그렇고 하~ 대박입니다. 맛있겠어요. 정말..,food
크~ 한겨울에 순두부찌개 땀 뻘뻘 흘리고 먹은 다음 밖에서 찬바람 맞으면 기분이 그렇게 좋드라~,food
참... 볼때마다 느끼는거지만... 진짜... 맛있는 좋은음식 생소한음식 그런거 소개시켜주시는게 아니라...그냥 우리 주변에 있는 그냥 맛집?? 그런 좋은곳 알려주셔서.. 진짜 잘보고 있습니다... 진짜 감사합니다...,food
저집에 가거든 소형 반찬통 필수겠다 밑반찬이  너무  고급이라  남기면  통에다  담아가야함,food
30년간 한자리에서 장사했는데 주방 깔끔한거 보면 맛이 없을리가 없네요 ㅋㅋ,food
청량은 고추가 유명하지요..지역 여인들의 삶을 들여다 보면 고추따러 다니는 일꾼들이 좀 있답니다..넉넉치 않은 사례금을 받고 일을해도 나름대로 하루를 살아가는 데엔 그 부지럼함에 불편하지 않았지요..영상을 보니 최 불암씨의 프로그램이 많이 느껴지더군요..하지만 한입에 묻어나는 향은 늘 변하지 않을 것이라 봅니다..청량은 맑은 물로도 유명합니다..봄이 되어 다시 가보세요..늙은 노모가 식음을 전패하고 누어 물이라도 마실때에 나는 청량에서 맑은 물을 대접한 적도 있었답니다..영상 잘 보고 갑니다..ㅎㅎ,food
캬 어릴때 대일식당 납품때문에 매달 먹으러갔었는데. 정말 순두부찌개 기가 막혔는디ㅋ,food
주인 아주머니 인상도 음식 만큼 푸근 하시고 가서 먹어보고 싶네요  <br>재료 아끼지 않고 오로지 맛있게만 하고픈 모습이 보여져서 정감이 갑니다<br>너무 좋고 가 보고 싶은<br>마음 입니다~~,food
충청도가 전라도에 맨치 맛은 있지 않지만 정과 시골맛은 듬뿍이유~~,food
술안꺼냈다=별로다,food
청양고추는 우리가 돈내고 사야하는 품종임. IMF정권때 외국에 팔아먹음 여러 회사서 돈대줄테니 팔지 말라 했어도 팔아버렸다함...기가차쥬?,food
와 순두부찌개 정말 좋아하는데 너무 맛있어 보인다,food
우와 여기 한번 가봐야 겠네요,food
청송과 양양 설이 맞구요~,food
20년전 청양에 2년 살았었는데 터미널근처 오미식당 순두부찌개 맛있게 먹었던 기억이.. 그리고 해장하러가서 술 더 먹고온 놀골어죽 캬~~ 여기서 먹고 다른데서는 조미료맛 들깨가루맛 밖에 안나서 서글픔 ㅠㅠ,food
칠갑산 천문대 놀러갔다가 아무 음식점에서 밥먹는데 여긴 김치도 맵던데요<br>ㄹㅇ 청양고추ㄷㄷ,food
아버지가순두부찌개끓였나,food
제순식당이랑 비슷한 맛이라니ㅠㅜㅜ참을수가없...제발 부산에 제순식당좀만들어주세요ㅠㅠㅠ,food
닭도리를닭볶음탕으로바꾸셨으면일본말이래요,food
순두부 찌개 예술인가보다...,food
와 예전에 자전거 국토종주하다 우연히 들어간곳인데 <br>진짜 친절하시고 맛도 좋아서 종종 생각나던 가게가<br>백종원님 유튜브에 소개되니까 신기해요 ㅋㅋ,food
청양고추 하면 생각나는게...나도 참 좋아하는 고춘데..<br>청양고추 종자를 개발한 회사(?)가 외국으로 매도 되서..<br>이젠 로얄티를 내야되는 품종이 되어 버렸다는...ㅠㅠ,food
외관에서 느껴지는 모 아니면 도인 가게 기본 반찬 나오는거 보면 바로 알수있음,food
누룽지가 아름답네요^^,food
그려.미원도들어가고 설탕도 들어가야맛인겨...개.솔하는분들은 그맛느끼며살면 되는거고..건강?아프면 죽만먹어야쥬...ㅎㅎㅎ,food
와~~~~~~~누룽지 ㄷㄷㄷㄷ 누룽지가    젤   맛있겠다,food
순뚜부 🎉,food
감자탕 순두부 참 매력적이지,food
ㅎㅎ 사람마다 입맛은 다르자나요~~,food
순두부찌개    존맛이겠노,food
와 안 먹어봤는데도 비쥬얼이 맛이 없을수가 없다..,food
청도  화양에서    나온거예용  청양고추,food
크 다른거 다 참다가 총각무에서 침삼킴,food
백선생님 청양하면 은행집 산채비빔밥이랑 두부가<br>최고에요♡ ㅎㅎ<br>대전에서부터 일부러<br>자주갑니다용,food
와 여기 청양 낚시하러갔다가 우연히 들렀던 곳인데 유투브에 나올줄은 몰랐네요!! 순두부도 자극적이지 않고 깔끔한맛에 삼겹살도 죽여줍니다~~ 사장님이랑 아드님도 친절하시구요~~,food
청양지천 쏘가리?? ㅋㅋ,food
이야 ~~~~~ 공기밥도 주문 들어오면 바로바로 그때 퍼 담아 내주시네요 ㅠㅠ,food
청양고추 고장 이야 맛집 투어 출발,food
반찬만 봐도 정갈한게 밥한공기 일단 비우고 시작할수있겟다...,food
그냥 반찬 겉으로만 봐도 맛있어보이네 ㅋㅋㅋㅋ,food
으아아 총각김치 너무 맛있어보여요~~~~,food
"우리 동네 드뎌 백종원님 다녀 가셨네요~~!<br>요집 반찬도 집반찬 처럼 가지수는 많지는 않지만 넘 맛있고 <br>어머님 손맛이 일품입니다~~!<br>특히 순두부찌개,된장찌개 최고유~~~",food
진짜 맛잇어보이네;;,food
추운날순찌..채고..☆,food
겨울에 순찌는 정답입니댜 ❤,food
제발 전주 인후시장에 있는 인후식당 한번만 가주세요,food
이거 보고 잡채에 소주 깠습니다,food
와... 순두부바... 미쳐따,food
제발 부대볶음 부탁 드립니다 🙏,food
순두부 찌개랑 총각 김치 제가 좋아 하고 먹을줄 아는 것들이라 그런지 더 몰입되요.참고로 우렁 된장찌개 빼고..,food
보기전에 너무 맛있어보여요 ㅎㅎ,food
본가가 경주인데 항상 야시장 갈때마다 케밥을 사먹었어요<br>경주에는 케밥을 파는곳이 없거든요😂<br>항상 웃으면서 맛있게 만들어주신 사장님<br>항상 행복하게 즐겁게 장사해주셔서 감사합니다 :)😀,food
여기 전집 맛있고 곱창집 진짜 맛있어욥 강추!,food
한국 야시장 특: 비싸고 양적고 먹을꺼 없음,food
이거 보면서 생라면에 맥주 한캔 까고있는 내인생이 레게노,food
막상 가보니 별로임<br>용기값까지 1.1만원에 4가지 맛? <br>진짜 맛만 보는 수준 단품에 비해 좀 말도 안되게 적게 줌<br>차라리 단품으로 2개 사먹는게 훨씬 나음<br>다시 경주 간다고해도 재방문의사 X,food
소스좀 그만 쳐 뿌려라 어휴,food
소분씩 담아서 파는 메뉴가 좋았음,food
여기 초반엔 친절하고 괜찮던데 다시 나중에가보니 음식 나눠서 파는용기도  단합해서 용기없다는식으로 하던데  어딜가나 초심을 잊어버리네요 조금된다 싶으면 . 휴 ..,food
경주에 정말 맛있는 길거리 음식들이 많네요! 영상 정말 재미있게 봤습니다! 경주에 가게 되면 영상에 나오 음식들을 꼭 먹어봐야겠습니다. 좋은 영상 만들어주셔서 감사합니다! 앞으로도 좋은 영상 많이 만들어주세요!,food
솔직한 경험 후기로는 양이 너무 창렬 입니다..,food
제주도 올레시장 동문시장보다 저기가 더퀄리티좋은듯<br>올레시장은특히 맛대가리없고 비싸기만하고 관광객 호구로보니 가지않는게좋음<br>인터넷평점같은거 다 개구라임  속지마시길,food
"꿀-꺾 침이 저절로 넘어가네..ㅎㅎㅎ<br>경주까지 가려니 너무 멀기만 하고,.. 하이고 답답해라..",food
케밥 저건 맛있더라고요.,food
여기 팟타이 맛있음,food
충북에도 저런 먹거리 파는데 있을까요? 오일장 가면 그저 한숨만...,food
하나씩 다 사먹어야징 ㅋㅋ,food
주는 양 봐라ㅋㅋㅋㅋ 가격 얼마일지 궁금하다,food
여기 가보니까 가는곳 마다 카드 리더기 고장 났다고 현금 내라고 그럼.... 아직 시골...,food
제일 깔끔하다 기존 시장은 그냥 비안맞게 아케이드 만 설치해서 좁아서 지저분하고 답답해보이는데  여긴 건축물이 넓고 유럽식이네 깔금하게 내가 보기에 광장시장 명성에 비해 지저분하고 어둡고 좁음 옆건물을  매입헤 경수시장처럼 저렇게 똑같이 새롭게 짓는게 나을듯,food
캬... 육전땡긴다,food
으아 육전 미쳐따리,food
"삼겹살김밥 너무 더럽다  김밥발 없이 그냥 말지 소스 덕지덕지 기름기에 이거 본뒤엔 못먹겠다 솔직히 <a href=""https://www.youtube.com/watch?v=HfJ7DcVvhL4&amp;t=6m15s"">6:15</a>",food
비싸네..,food
떡볶이는 아닌듯 ㅋㅋ 팍 쫄여야 제맛이지,food
역시 경상도 분들은 손에서 정성이 느껴집니다.. 음식 갖고 장난 안친다는 증거!,food
ㅆㅂ 육전이야 달걀전이야,food
양도 별로고 가격도 별로고. 경주가느니 광장시장가는게 났다.,food
짱이당... 배부른데 배고프다🥺,food
경주 야시장 특 : 차린건 많지만 딱히 뭘 먹어야할지 모르겠음 ㅋㅋㅋ,food
딱봐도 싸구려맛,food
맛은 괜찮은데  양에비해  비싸지ㅋ,food
샤브샤브용 고기을 육전으로 파는수준ㅋㅋㅋ가격을 올리더라도 제대로만들어서 팔지 좆시장 좆드트럭 다 망해야댐ㅋㅋ,food
치킨스테이크 미쳐버리겠네,food
돈주고 먼지사먹노 ㅋㅋㅋㅋㅋㅋㅋ,food
육전 너무얇은데...? 고기가 찢어지네;,food
아 육전 맛나겟다,food
예전 여행중에 유명하다는 한정식집 식사후 다시는 경주에서 음식을 안먹었다!,food
경주사람은 야시장에서 굳이 안먹긴해요,food
첫번째 육전 가격이랑 고기두께보고 더 볼 필요가 없네요,food
경주에 4년 있었는데 이런 곳이 있었다니..,food
맛나겠다...,food
상상력과 영양소 경주 야시장이나 가야지,food
와.. 삼겹살 김밥 미쳤다,food
생각보다 규모가 작음! 맛은 그냥 SoSo,food
다 한번은 먹고 싶은데  두번은 사양  넘 비쌈 대구야시장보다0.5배 가격실화,food
소주한잔 땡기는 안주들이 많군,food
삼겹살 김밥 저거 고기맛은 나려나…… 아니<br>전체적으로 값들은 꾀 비싸게받을거같은데 비교적 부실해 보이는건 기분탓인가…,food
"울산에 거주해서 경주에 자주가는데, 야시장..,.솔직히 맛은 케바케인데~<br>비쌉니다~",food
육전 너무얇다 ㄷㄷ,food
경주 야시장 근처 사는 사람 너무 부럽다 ㅍㅍㅍㅍㅍㅍㅍㅍㅍ 하 ㅍㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ<br>하루에 만원만 쓰면 소주 4병각이네 진짜 와....,food
아 미첫다....ㅠㅠ 너무 다 먹고싶어,food
"기분삼아 때때로 다른 지역에 가면 먹기는 해요. 야시장은 재미있으니까요. 근데, 솔직히 깨끗하지는 않아서 잘 안 먹어요ㅋㅋㅋ<br>만드는 과정이 깨끗한 곳이라면 맛있게 먹죠ㅎㅎ<br>他の地域に行ったらたまに食べます。 <br>夜市は面白いですから。🙂🙂<br>でも...正直にきれいではないのでよく食べません。😂😂 あまり好きじゃないです🙂😂<br>作り方がきれいならおいしく食べます。😆😆😆👍🏻",food
가격 괜찮으면 먹죠,food
언제까지 호일에다 고기 구울거에요,food
너무 맛있겠다,food
8월에 경주 가는데 여기 꼭 가봐야겠어용 ^^,food
신라 때부터 양반들 살던 경주라 그런가... 처음부터 제사음식인 육전이 나오는군~ 참으로 뜻깊네~~ 거기에 바로 다음이 삼겹살...? 오히려 좋아,food
저기가면 뭐먹을지 고민되겠다,food
경주 사람은 전혀 안가던데..  ㅎㅎ  그리고 줄서서 먹을 정도도 아니고..  칭잔 받을 정도 수준도 아니야..  그냥 그저그런 수준이고.. ㅎㅎ  뭐 별거 아니다.. ㅎㅎ  그냥 비싸기만해.. ㅎㅎ,food
경주 야시장 꼭 가봐야겠네요.~,food
4절판 만원이라도 케밥이 혜자네.. 곱창은 좀 넘했고,food
야시장에서 2~3만원을써도 배가안참;; 자리세도 없거나 쌀텐데 가성비가 웰케 ㅆ구린지 모르겠음,food
숯불이네,food
"경주시민입니다. 성건동에 살아서 자주 먹는데 정말 푸짐하고 맛있어요. 종류도 삼겹살김밥,순대,튀김,떡볶이,치킨같은 분식부터<br>육전,곱창볶음,빈대떡,돼지철판구이같은안주.<br> 치킨스테이크,쇠고기스테이크,팟타이,케밥, 쉬림프박스같은 패밀리레스토랑에서 팔법한 음식까지 종류도 다양하고 맛도 좋습니다. 경주 여행 오신다면 꼭 들러보세요. 경주시민으로서 강력 추천드립니다.",food
저기가 성건동 전통시장인가요?,food
좋네요. 6월에 갈거거든요.<br>케밥 과 팟타이.그리고 육전이 땡기네요.,food
고기는 언제나 옳다,food
여기 진짜 맛남 ㅠㅠㅠ,food
팟타이랑 스테이크 맛있게 먹었던 기억이 있네요 두 곳 추천!,food
보기만해도 군침 도는?! 경주  😂😂😂😂,food
제일 맛있는 칠리새우글 빼먹네,food
팟타이 진짜 맛있음,food
육전 케밥말곤 다 별로같넹. 여러모로,food
내가 경주 사는데 야시장 먹을것 아무 것도 없서여,food
맛있어 보이는데 조금 비싸네요,food
가성비가.....,food
야시장은 다 좋은데 비싼편임,food
경주에 맛집이 있나요?,food
어는  타이밍 에서  군침이,food
케밥하는 외국인 아직까지 하고계시네요^^몇년전에가서2번먹엇엇는데ㅎ오랜만에보니 새롭네요,food
알리케밥존맛탱,food
"이 맛있는 아침 식사를 꼭 드셔보세요 ❤🥰❤🥰,food
경주 시민이지만 먹어 보지도 못한 음식,food
"이 맛있는 아침 식사를 꼭 드셔보세요 ❤🥰🥰,food
저는 울동네 있는데 못먹어 봤어요.ㅋ,food
당신의 평생 다른 음식은 먹지 않으시길.. 파는 음식은 장갑을 끼지 않고 만드는 음식이니..;.   니가하는 음식만 퍼 드세9요,food
삽겹살집은 패스,food
와...육전  진짜 맛있겠다...급 소주땡기네,food
가성비 그닥이였음,food
이렇게 7천원에 팔면 사먹겠습니다,food
기름 양념 당 다때려넣으미 건강하지도 않을거 같네,food
먹는거만 간단할듯,food
내일 점심은 너다...,food
재료가 너무많이들어가서 킹받네,food
솔직히..된장찌게 김치찌게보다어려운데... 이게뭐람,food
청양고추.. 속이 편해질 수 있을 것인가,food
워메 바로 해먹어야쓰것다,food
오늘 이렇게 먹었습니더 밥도둑!!,food
어머나 먹음직스럽네요,food
와 진짜 맛나보인다.. 멸치육수대신 물로 대체해도 되나요? 요알못이라,food
참치두부 된장짜글이,food
정말 맛있네요! 덕분에 밥반찬 해결했어요,food
여기에 김치만 넣으면 참치김치찌개 완성!,food
집에 손질해놓른 야채들이 많은 자취러들에겐 간단하지만 그게 아니면 손질부터 해야함ㅋㅋ,food
요알못. 도전 해보겠습니다^^,food
콩비지 느낌이군요? 간단하게 요리 가능할 것 같아요 감사합니다,food
맛나보입니다!!,food
된장찌게 두부 추가해서 뚝배기에 끓이는게 간단하구나,food
간단하고 진짜 맛있어요!!,food
요는<br>얼큰한 된장국에<br>두부는 으깨서 넣고<br>참치캔은 기름을 빼서 넣으면 되는거군여,food
그냥 참치랑 두부랑 김치랑먹으면 안되나 싶었는데 보다가 침샘폭발함,food
레알 밥도둑,food
결국 고추장 맛이 강하겠네요 아쉽..,food
이거 만들어보니 생각보다 손이 많이 갑니다. 자주 해먹긴 귀찮고 그래서 한번에 많이 만들어 놓는게 좋아요~ 맛은 보장,food
오우.. 좋은 레시피 엄청 쉽네요 <br>들어가는 재료도 손쉽게 구할수있고<br>....아 멸치육수.... ????<br>요즘 육수도 따로 팔긴 하던데......,food
아맛있겠다😋,food
솔직히 어려운 건 아닌데... 간단한 것도 아님... 미역국 정도는 되어야 간단하다고 할 수 있지 ㅋㅋㅋ,food
맛없으면 죽탱이 백대,food
이게 몇인분 기준요리 인가요?,food
참치기름 그릇에 담길래 쓰는줄 알았는데 버리네....,food
이게 간단한 음식이 아니면 라면 끓여먹거나 사먹어라,food
참치기름 아깝다,food
두부와 참지가 들어갔을뿐 각잡고 김치찌개 하나 끓여야되는구만. 미슐랭고급요리도 두부와 참치만 들어가면 간단한거임 ? ㅋㅋㅋㅋㅋ,food
두부와 참치가 이렇게 어울리는군요~ 도전해봐야겠어요~~~,food
그냥 이것저것 다 넣은거로 보이는데<br>이런 레시피면<br>두부나 참치 아니여도 상관없자나,food
와 이거 의외로 괜찮은 요리 같아요. 참치 강된장 느낌이예요.,food
와 이거 대존맛이겠다,food
멸치육수 나온시점에 간단은 아닌거다ㅜㅜ,food
"참치두부찌게, 강된장",food
와 내가 딱 좋아하는거넹.. 와 진짜 맛있어보여요!,food
"냉장고에 강제보관된 애호박이나 감자, 버섯등도 동원해서 넣어도 맛나고 그닥 자극적이지 않아 속도 편하네요<br>오늘도 수리키친님 덕분👍에 요리플레이리스트가 하나 더 추가되었어요, 감사🙏",food
진짜 두부 참치만 있으면 되는 줄 알고 들어와봤는데 역시 두가지로만 한 끼 해결할 수 있다고 생각한 내가 노양심이었군,food
여자들은잘먹을듯<br>밥한공기뚝딱비벼서,food
라면 만큼 간단 하지는 않음 ㅋ,food
대파를 써는 장면부터 편한 요리가 아니다.,food
멸치육수가 간단한 요리에 들어가나요?,food
임산부 아내를 위해 이거 참고 해서 해줬는데 폭풍 칭찬 들었네요 ㅎㅎ 그냥 따라하기만 했을뿐인데 ㅜㅜ넘 감사합니다!!!,food
멸치육수에 간마늘 고추장 조금 된장 조금 설탕이나 매실액 조금 들어가면 맛없는 음식이 나오냐?? ㅋㅋㅋ,food
참치  두부라해서 전인줄 알음 영상  보기전에는 !!,food
좋은재료 가지구 개죽만들어 먹내,food
매워..보이는데..?<br>속이 편하다고요?,food
똥손이라ㅜ맛이안나여ㅜ실패ㅜ,food
